,passenger_count,year,month,date,day,hour,minute,distance,predicted_fare
9126,5,2011,6,24,4,12,3,0.38410785258212593,1.7544593699837614
9127,5,2011,6,24,4,12,3,1.0066078355092007,2.070695520745812
9128,5,2011,6,24,4,12,3,1.0803006611427253,2.175847808460451
9129,5,2011,6,24,4,12,3,0.8772382739579014,1.942825256022182
9130,5,2011,6,24,4,12,3,0.39342111747572595,1.7536836226639694
9131,5,2011,6,24,4,12,3,0.6996544760228647,1.8519842285915586
9132,5,2011,6,24,4,12,3,0.8941480740641893,1.9368148877076354
9133,5,2011,6,24,4,12,3,2.703726221813918,3.4616807956637596
9134,5,2011,6,24,4,12,3,1.6609639244044285,2.5891732024647793
9135,5,2011,6,24,4,12,3,0.7063895612130273,1.8454026617378458
9136,5,2011,6,24,4,12,3,0.9722907001000369,2.0286693998616583
9137,5,2011,6,24,4,12,3,1.6390036317708134,2.5834241691672695
9138,5,2014,6,15,6,7,6,1.174174782944613,2.2984345180067423
9139,5,2014,6,15,6,7,6,2.089747899163502,2.9783537296695926
9140,5,2014,6,15,6,7,6,3.0768153710652304,3.880653606018532
9141,5,2014,6,15,6,7,6,0.9210125172042705,2.0588949980249573
9142,5,2014,6,15,6,7,6,1.2801553119993663,2.387744470242849
9143,5,2014,6,15,6,7,6,0.6295858726849599,1.8640135890307554
9144,5,2014,6,15,6,7,6,1.421168464784664,2.4888874706894235
9145,5,2009,9,14,0,2,19,0.5514923942860218,1.7694191583254897
9146,5,2009,9,14,0,2,19,0.645653900824947,1.7823030741494739
9147,5,2009,9,14,0,2,19,0.5574434560051097,1.7679714160444973
9148,5,2009,9,14,0,2,19,0.9413144998408857,1.9971659542312425
9149,5,2009,9,14,0,2,19,0.7736090775809303,1.8548864092357136
9150,5,2009,9,14,0,2,19,1.8551249539037808,2.6841110692037105
9151,5,2011,6,1,2,7,37,0.6545908078589531,1.8987957572627652
9152,5,2011,6,1,2,7,37,0.6671047050655182,1.9034209314819281
9153,5,2011,6,1,2,7,37,1.1394362848045054,2.2918046576098745
9154,5,2011,6,1,2,7,37,1.20878735184385,2.2920909377706518
9155,5,2011,6,1,2,7,37,2.007991966790592,2.7324359331360317
9156,5,2011,6,1,2,7,37,0.7926143684389655,1.958884199617516
9157,5,2011,6,1,2,7,37,1.779372689346855,2.6575593215694853
9158,5,2011,6,1,2,7,37,1.52541534982468,2.451810924091026
9159,5,2011,6,1,2,7,37,1.3172369634548766,2.274504694614703
9160,5,2011,6,1,2,7,37,1.1048837446775297,2.2721689963557345
9161,5,2011,6,1,2,7,37,1.8156170778331955,2.695863693388976
9162,5,2011,6,1,2,7,37,1.2367515253604844,2.2752589724138765
9163,5,2011,6,1,2,7,37,1.7166839657071817,2.6267885448929373
9164,5,2011,6,1,2,7,37,1.345737059558007,2.2758310687218404
9165,5,2011,6,1,2,7,37,1.0694028048290536,2.3298685745625805
9166,5,2011,6,1,2,7,37,3.0738654031519013,3.703107650772542
9167,5,2011,6,1,2,7,37,0.9625372050948727,2.0347757975123493
9168,5,2011,6,1,2,7,37,0.360796854313929,1.867902541608445
9169,5,2011,6,1,2,7,37,0.7411570567051804,1.9599056313625618
9170,5,2011,6,1,2,7,37,1.4648054934987265,2.3421587132207087
9171,5,2011,6,1,2,7,37,0.649797538188255,1.898289965466254
9172,5,2011,6,1,2,7,37,1.0282326467406624,2.1139293882609684
9173,5,2011,6,1,2,7,37,1.6785816846009247,2.5835688749604686
9174,5,2011,6,1,2,7,37,1.780636848512463,2.6587690314951598
9175,5,2011,6,1,2,7,37,0.839578676604744,1.9681046294447184
9176,5,2011,6,1,2,7,37,1.2866658736810361,2.26583560604073
9177,5,2011,6,1,2,7,37,1.6744445623301996,2.579051119153196
9178,5,2011,6,1,2,7,37,1.2011943889484589,2.2854175787719857
9179,5,2011,6,1,2,7,37,1.4782688277308804,2.4022770686991284
9180,5,2011,6,1,2,7,37,1.3015965199837278,2.2609801363497706
9181,5,2011,6,1,2,7,37,0.5238410418879998,1.8714055132186846
9182,5,2011,6,1,2,7,37,0.729529106287535,1.943055374429392
9183,5,2011,6,1,2,7,37,1.594291095935467,2.47187963148635
9184,5,2011,6,1,2,7,37,1.5247188233078188,2.4496771792322107
9185,5,2011,6,1,2,7,37,1.7341427999815233,2.6441325850029727
9186,5,2011,6,1,2,7,37,1.964200066832816,2.722526756112042
9187,5,2011,6,1,2,7,37,0.06239053459067734,1.8589075735746465
9188,5,2011,6,1,2,7,37,1.0192388779230541,2.106988358967882
9189,5,2011,6,1,2,7,37,0.8812834619363666,1.9908831572020733
9190,5,2010,8,27,4,18,45,2.8049483179594246,3.401775097313187
9191,5,2010,8,27,4,18,45,0.9520307788282933,2.0054826934760372
9192,5,2010,8,27,4,18,45,0.9648947088007646,2.010575103039864
9193,5,2010,8,27,4,18,45,0.9146673547813352,1.981541585461105
9194,5,2010,8,27,4,18,45,0.31243492247369586,1.7468417311403954
9195,5,2010,8,27,4,18,45,0.677094931648634,1.8456458860090807
9196,5,2010,8,27,4,18,45,1.4844522266741649,2.4315852592766216
9197,5,2010,8,27,4,18,45,2.010901853982524,2.7593643797054397
9198,5,2010,8,27,4,18,45,2.3494325904161664,3.0499685703834882
9199,5,2010,8,27,4,18,45,0.9993128237870447,2.04282667859787
9200,5,2010,8,27,4,18,45,1.482315024246526,2.4323286437253255
9201,5,2010,8,27,4,18,45,0.48719149347662494,1.7409096213159714
9202,5,2010,8,27,4,18,45,1.085500342022283,2.11834691455735
9203,5,2010,8,27,4,18,45,0.9797196233780159,2.0229726360131615
9204,5,2010,8,27,4,18,45,3.029893780445707,3.5245207713366
9205,5,2010,8,27,4,18,45,2.1234114131789745,2.98866987856547
9206,5,2010,8,27,4,18,45,1.1144328756991126,2.1168727940151935
9207,5,2010,8,27,4,18,45,2.3605678176040055,3.0575539279068153
9208,5,2010,8,27,4,18,45,1.2900622287149652,2.252353486016058
9209,5,2010,8,27,4,18,45,1.4317273963765182,2.417372421291903
9210,5,2010,8,27,4,18,45,0.9580953776897009,2.007630370822206
9211,5,2010,8,27,4,18,45,1.18777063084849,2.193920210182777
9212,5,2010,8,27,4,18,45,1.005132416036964,2.0461426771970177
9213,5,2010,8,27,4,18,45,0.6884140002911426,1.8434950561888188
9214,5,2010,8,27,4,18,45,2.076112180142041,2.8948081967269768
9215,5,2010,8,27,4,18,45,1.3403128501465336,2.2799368031940435
9216,5,2010,8,27,4,18,45,0.4785234080962426,1.7376621858094015
9217,5,2010,8,27,4,18,45,1.2914112219664209,2.253894032302904
9218,5,2010,8,27,4,18,45,1.8071900708630084,2.610435101924288
9219,5,2010,8,27,4,18,45,0.7345022328470471,1.9132908855934951
9220,5,2010,8,27,4,18,45,1.2050897579893767,2.2195090634040455
9221,5,2010,8,27,4,18,45,0.0,2.7393890112483117
9222,5,2010,8,27,4,18,45,0.7098816394385267,1.8443441527914712
9223,5,2010,8,27,4,18,45,0.7964189638803619,1.9318301880544089
9224,5,2010,8,27,4,18,45,1.3967433801599,2.3776724901724733
9225,5,2010,8,27,4,18,45,0.5985114100602732,1.7908954291455899
9226,5,2010,8,27,4,18,45,0.9978039026528498,2.040754955547817
9227,5,2010,8,27,4,18,45,1.073050419502617,2.133805868979048
9228,5,2010,8,27,4,18,45,1.6896942654562201,2.5576509441323574
9229,5,2010,8,27,4,18,45,1.0200103611955489,2.0627240545426893
9230,5,2010,8,27,4,18,45,1.355442326426107,2.2917561737320713
9231,5,2010,8,27,4,18,45,2.8604687433513076,3.4125728059358935
9232,5,2010,8,27,4,18,45,1.640041541956496,2.549858647523673
9233,5,2010,8,27,4,18,45,2.055279556813038,2.8081316119189506
9234,5,2010,8,27,4,18,45,0.9483618336241616,2.0057307676760248
9235,5,2010,8,27,4,18,45,2.362517036854709,3.0570530006896153
9236,5,2010,8,27,4,18,45,1.9042233650881286,2.678752347626836
9237,5,2010,8,27,4,18,45,2.6196127500290207,3.2350455274378582
9238,5,2010,8,27,4,18,45,0.7491110440188362,1.923176354217901
9239,5,2010,8,27,4,18,45,1.0548594206303925,2.101897186086725
9240,5,2010,8,14,5,2,13,1.3458660830615388,2.2754990852982844
9241,5,2010,8,14,5,2,13,1.911441097155388,2.7114883684033875
9242,5,2010,8,14,5,2,13,1.5189412041733066,2.4425742608879464
9243,5,2010,8,14,5,2,13,2.081133843100024,2.879553780039535
9244,5,2010,8,14,5,2,13,1.7025756353512216,2.599690449166348
9245,5,2010,8,14,5,2,13,0.8151834485640712,1.8528661172797385
9246,5,2010,8,14,5,2,13,2.2969867663430263,2.977371809263366
9247,5,2010,8,14,5,2,13,1.168882790919082,2.146082463274042
9248,5,2010,8,14,5,2,13,1.3232319978498213,2.2795823595832774
9249,5,2010,8,14,5,2,13,1.2253483573210266,2.251793820937951
9250,5,2010,8,14,5,2,13,2.658183478249502,3.0646685452217977
9251,5,2010,8,14,5,2,13,1.2923774491899984,2.270121076022956
9252,5,2010,8,14,5,2,13,0.6039001352432316,1.829837104845267
9253,5,2010,8,14,5,2,13,0.9446435826267495,1.992170182789727
9254,5,2010,8,14,5,2,13,1.610454691990389,2.5098068477088074
9255,5,2010,8,14,5,2,13,1.9356612626243312,2.7232705582347565
9256,5,2010,8,14,5,2,13,1.1331690550512517,2.1325020517404814
9257,5,2010,8,14,5,2,13,1.206498022908089,2.223472548230231
9258,5,2010,8,14,5,2,13,2.015239578775546,2.765315190163796
9259,5,2010,8,14,5,2,13,2.4215511052521577,3.0102113459397035
9260,5,2010,8,14,5,2,13,2.335244179971566,3.000856461799708
9261,5,2010,8,14,5,2,13,3.0848334354997045,3.480546371750618
9262,5,2010,8,14,5,2,13,1.5350688306323526,2.442241524502076
9263,5,2010,8,14,5,2,13,1.9422821037022473,2.7282105568070785
9264,5,2010,8,14,5,2,13,0.9724204059044923,1.999454426377757
9265,5,2010,8,14,5,2,13,0.09294942804122858,1.6479819275618681
9266,5,2010,8,14,5,2,13,0.74312448698545,1.8503211779067161
9267,5,2010,8,14,5,2,13,0.9816261687323409,2.0203306087188277
9268,5,2010,8,14,5,2,13,0.7753954411428453,1.851620106075758
9269,5,2010,8,14,5,2,13,1.005190540195384,2.0286706980465197
9270,5,2010,8,14,5,2,13,0.6969803568044574,1.8556554290533946
9271,5,2010,8,14,5,2,13,0.3052684747121343,1.6339458029911795
9272,5,2010,8,14,5,2,13,1.8374629426809181,2.659949888740614
9273,5,2010,8,14,5,2,13,0.4145496107814862,1.7400311454391266
9274,5,2010,8,14,5,2,13,0.7539320417348382,1.8520897432074466
9275,5,2010,8,14,5,2,13,0.9777002107158853,2.0232049598693904
9276,5,2010,8,14,5,2,13,2.05981356532599,2.8814419166539254
9277,5,2010,8,14,5,2,13,1.7643898374840286,2.611561583214963
9278,5,2010,8,14,5,2,13,2.2155760121966632,2.9409968478585373
9279,5,2010,8,14,5,2,13,1.840008576437032,2.6594056093402747
9280,5,2010,8,14,5,2,13,0.949342992601507,1.9888970752840323
9281,5,2010,8,14,5,2,13,2.9024207605853136,3.390845210489362
9282,5,2010,8,14,5,2,13,0.8856417877184445,1.9197353729734374
9283,5,2014,3,25,1,23,47,0.8889333296290914,2.0675136556249107
9284,5,2014,3,25,1,23,47,2.2507390568367787,3.3223427453935073
9285,5,2014,3,25,1,23,47,1.5305193626334168,2.599258156077896
9286,5,2014,3,25,1,23,47,0.6464165722723225,1.856022037946278
9287,5,2014,3,25,1,23,47,1.0705444386347926,2.211034302723028
9288,5,2014,3,25,1,23,47,1.6173185231697444,2.681070468865176
9289,5,2014,3,25,1,23,47,1.4034936910104692,2.4510146004735645
9290,5,2014,3,25,1,23,47,0.5844965748259342,1.8508599632605867
9291,5,2014,3,25,1,23,47,1.6714804231337632,2.67279267784169
9292,5,2014,3,25,1,23,47,1.100413365866359,2.2022823827441096
9293,5,2014,3,25,1,23,47,2.473854293197569,3.4316553624919544
9294,5,2014,3,25,1,23,47,0.5233198028849569,1.819123867471866
9295,5,2014,3,25,1,23,47,1.9789228893463513,2.9149214552402665
9296,5,2014,3,25,1,23,47,2.3296833932899608,3.351408459246118
9297,5,2014,3,25,1,23,47,3.0969039098637836,3.7546147927901847
9298,5,2014,3,25,1,23,47,1.132631814847708,2.223180893872091
9299,5,2014,3,25,1,23,47,1.0872059224933597,2.2107849266084725
9300,5,2014,3,25,1,23,47,0.898692077415552,2.0720857568110715
9301,5,2014,3,25,1,23,47,2.06599112318623,2.9649665247759818
9302,5,2014,3,25,1,23,47,1.819536561774049,2.8157957821840505
9303,5,2014,3,25,1,23,47,1.1173005110472862,2.2201822090747303
9304,5,2014,3,25,1,23,47,0.9888105111630224,2.2103023653628684
9305,5,2014,3,25,1,23,47,2.7960928820100075,3.605539361384699
9306,5,2014,3,25,1,23,47,1.429315902830337,2.451231020904335
9307,5,2014,3,25,1,23,47,1.599401067148931,2.685852551163035
9308,5,2010,9,29,2,16,43,1.035452771058697,2.097350530536182
9309,5,2010,9,29,2,16,43,1.1781430792045957,2.2212231335295822
9310,5,2010,9,29,2,16,43,1.2297673000995835,2.2845155999956783
9311,5,2010,9,29,2,16,43,1.7229327101444423,2.631586259157469
9312,5,2010,9,29,2,16,43,1.0812271631767878,2.126952317661327
9313,5,2010,9,29,2,16,43,1.2020459616970207,2.2466332490761562
9314,5,2010,9,29,2,16,43,1.0864190290280964,2.124116871803956
9315,5,2010,9,29,2,16,43,1.7679396892263666,2.672836149964865
9316,5,2010,9,29,2,16,43,0.8926218805478875,1.98908666274713
9317,5,2010,9,29,2,16,43,1.7753366822644512,2.6723477071151147
9318,5,2010,9,29,2,16,43,1.1192759117912203,2.147417502184094
9319,5,2010,9,29,2,16,43,1.7116115667829006,2.632217459352758
9320,5,2010,9,29,2,16,43,0.7661538281630738,1.9497030006147764
9321,5,2010,9,29,2,16,43,1.0675213275526934,2.1275197405972466
9322,5,2010,9,29,2,16,43,1.0234482999145325,2.093587491112148
9323,5,2010,9,29,2,16,43,1.7913420248533616,2.7033176183741183
9324,5,2010,9,29,2,16,43,0.9882763061465049,2.069657470468264
9325,5,2010,9,29,2,16,43,1.7042349762470834,2.6393374485342393
9326,5,2010,9,29,2,16,43,0.6277929307952447,1.902969097390183
9327,5,2010,9,29,2,16,43,1.7171043661375487,2.6328304848173203
9328,5,2010,9,29,2,16,43,0.5275137575811429,1.7885641934940752
9329,5,2010,9,29,2,16,43,0.7005695981400621,1.902276054152145
9330,5,2010,9,29,2,16,43,0.42545863816158896,1.7824890208427338
9331,5,2010,9,29,2,16,43,3.038340642244077,3.6123732208919845
9332,5,2010,9,29,2,16,43,0.5755467176134316,1.8169166664634482
9333,5,2010,9,29,2,16,43,1.1100024580965515,2.118880605711883
9334,5,2010,9,29,2,16,43,0.980155228259107,2.046237890759414
9335,5,2010,9,29,2,16,43,0.9456314296732597,2.018500383538638
9336,5,2010,9,29,2,16,43,0.9599993432868282,2.0201284891582283
9337,5,2010,9,29,2,16,43,1.2537128611878128,2.277742555759039
9338,5,2010,9,29,2,16,43,1.2620437260489727,2.280081602716335
9339,5,2010,9,29,2,16,43,2.3313426408170517,3.168637589102918
9340,5,2010,9,29,2,16,43,2.101382677240315,2.953446106490653
9341,5,2010,9,29,2,16,43,1.6689430216960697,2.6278638563458214
9342,5,2010,9,29,2,16,43,1.0875327162545687,2.1245029506956787
9343,5,2010,9,29,2,16,43,0.27723879165255605,1.7947402354121984
9344,5,2010,9,29,2,16,43,0.42242600363512545,1.78950665402262
9345,5,2014,10,27,0,14,58,3.0937546922775083,3.8342130194224655
9346,5,2014,10,27,0,14,58,1.4716142107381975,2.6661544814563922
9347,5,2014,10,27,0,14,58,1.1028101755331632,2.334799472607377
9348,5,2014,10,27,0,14,58,0.7920943762384199,2.108434630147835
9349,5,2014,10,27,0,14,58,0.8070584187183485,2.1167384108663216
9350,5,2014,10,27,0,14,58,0.8221452421337501,2.1061952333917624
9351,5,2014,10,27,0,14,58,1.3665829456045766,2.5626947844632504
9352,5,2014,10,27,0,14,58,0.6848560405355157,1.9988929477985138
9353,5,2014,10,27,0,14,58,0.786644598796432,2.109389703010933
9354,5,2014,10,27,0,14,58,3.1109201377548024,3.8327402223259974
9355,5,2014,10,27,0,14,58,2.9444484774759774,3.840258258976562
9356,5,2014,10,27,0,14,58,0.9333066882263468,2.168905021335103
9357,5,2014,10,27,0,14,58,3.1095441254761864,3.8327402223259974
9358,5,2014,10,27,0,14,58,0.9353246370143736,2.170949163160381
9359,5,2014,10,27,0,14,58,1.2397094782513678,2.4136435557192413
9360,5,2014,10,27,0,14,58,1.5184648915020165,2.699114345470329
9361,5,2014,10,27,0,14,58,0.7081372345016703,2.077829081860825
9362,5,2014,10,27,0,14,58,0.6361848044503576,1.9867374563637947
9363,5,2014,10,27,0,14,58,0.33988992039633814,1.9467942567701997
9364,5,2014,10,27,0,14,58,1.1481100200497345,2.3686962448040028
9365,5,2012,11,3,5,17,11,0.8884284352167616,2.0643187704284984
9366,5,2012,11,3,5,17,11,1.0094368658643909,2.125484543156716
9367,5,2012,11,3,5,17,11,0.023489833004699933,2.432864596509428
9368,5,2012,11,3,5,17,11,1.8541649042660306,2.936663396494255
9369,5,2012,11,3,5,17,11,0.5808453321630926,1.9505735581988295
9370,5,2012,11,3,5,17,11,1.1807603979002277,2.2977453191085755
9371,5,2012,11,3,5,17,11,1.012601105249135,2.1271557627196986
9372,5,2012,11,3,5,17,11,1.2199456065787848,2.3124461873189848
9373,5,2012,11,3,5,17,11,1.0386483998623932,2.1376554708108455
9374,5,2012,11,3,5,17,11,1.0313153973282603,2.1408448796805684
9375,5,2012,11,3,5,17,11,1.3475511495269505,2.45674623206383
9376,5,2012,11,3,5,17,11,1.3374603487966485,2.450072648772256
9377,5,2012,11,3,5,17,11,1.4307881584820665,2.4809078197316294
9378,5,2012,11,3,5,17,11,0.4181120399971419,1.9216728742696203
9379,5,2012,11,3,5,17,11,2.04606954234639,3.028378139311784
9380,5,2012,11,3,5,17,11,0.9812522285127921,2.119120806820764
9381,5,2012,11,3,5,17,11,0.8379071504631056,2.0376026873342856
9382,5,2012,11,3,5,17,11,1.0850320181323552,2.256819925179177
9383,5,2011,3,11,4,1,44,0.0,1.8455379458195142
9384,5,2011,3,11,4,1,44,0.6253757956351762,1.7502020435671541
9385,5,2011,3,11,4,1,44,1.7516739678163564,2.5755354349301656
9386,5,2011,3,11,4,1,44,0.6816668049301357,1.788919906248894
9387,5,2011,3,11,4,1,44,0.7280575166898497,1.8295694709909878
9388,5,2011,3,11,4,1,44,2.028688773921808,2.7424550039049675
9389,5,2011,3,11,4,1,44,1.3009519705595292,2.223665487521268
9390,5,2011,3,11,4,1,44,1.083026349490725,2.05393264633615
9391,5,2011,3,11,4,1,44,3.3424334693952407,3.442959163195545
9392,5,2011,3,11,4,1,44,1.536987528683193,2.4525833346637675
9393,5,2011,3,11,4,1,44,1.120028901959751,2.0732034105770145
9394,5,2011,3,11,4,1,44,1.3856259497889218,2.2925992368968737
9395,5,2011,3,11,4,1,44,0.9405600296237201,1.9816229442559483
9396,5,2011,3,11,4,1,44,1.4415245535871823,2.3421723842813287
9397,5,2011,3,11,4,1,44,1.9138882749129302,2.698873980097562
9398,5,2011,3,11,4,1,44,1.4971882282765736,2.429786257926162
9399,5,2011,3,11,4,1,44,1.3935471708131448,2.3307829584581503
9400,5,2011,3,11,4,1,44,1.559418724117758,2.456335089360062
9401,5,2011,3,11,4,1,44,0.49254120245545807,1.693708120795706
9402,5,2011,10,4,1,9,37,0.7053888158370489,1.938231209205058
9403,5,2011,10,4,1,9,37,0.956986024909908,2.029405278362796
9404,5,2011,10,4,1,9,37,2.396718627325731,3.395278486149109
9405,5,2011,10,4,1,9,37,0.8226350251912723,2.010985439513097
9406,5,2011,10,4,1,9,37,1.213063289215865,2.2855147853985365
9407,5,2011,10,4,1,9,37,1.2454804799108072,2.279941518806473
9408,5,2011,10,4,1,9,37,0.4525475887614585,1.8001606100149885
9409,5,2011,10,4,1,9,37,2.0264074723911163,2.8860481958086632
9410,5,2011,10,4,1,9,37,1.583010066936123,2.5008012977527465
9411,5,2011,10,4,1,9,37,0.7445406844140022,2.005877137968446
9412,5,2011,10,4,1,9,37,0.8447499623546137,2.0349695382697632
9413,5,2011,10,4,1,9,37,1.038997909485241,2.1538828776165153
9414,5,2011,10,4,1,9,37,3.069693154647745,3.848990229646157
9415,5,2011,10,4,1,9,37,0.6232313264258857,1.8754108055426841
9416,5,2011,10,4,1,9,37,0.5040107608882314,1.8092890054520743
9417,5,2011,10,4,1,9,37,1.5459499143248676,2.5067785847138784
9418,5,2011,10,4,1,9,37,0.8440643334033193,2.030826955502938
9419,5,2011,10,4,1,9,37,0.8825973404605346,2.0192403261280583
9420,5,2011,10,4,1,9,37,0.98675528985507,2.140443443069725
9421,5,2011,10,4,1,9,37,0.0,2.06198361329601
9422,5,2011,10,4,1,9,37,1.1676975314924583,2.2517548192462034
9423,5,2011,10,4,1,9,37,1.3347528302754905,2.294715465412536
9424,5,2011,10,4,1,9,37,2.2456204076336266,3.212363925448309
9425,5,2011,10,4,1,9,37,0.6415426146485272,1.8809090980907026
9426,5,2011,10,4,1,9,37,1.4105254036576211,2.358939292362467
9427,5,2011,10,4,1,9,37,0.847854504289407,2.0306377771520987
9428,5,2011,10,4,1,9,37,1.3247696286196347,2.296000163986248
9429,5,2011,10,4,1,9,37,1.5848673360083683,2.5016152602810577
9430,5,2011,10,4,1,9,37,0.7048451403897664,1.935007220287369
9431,5,2011,10,4,1,9,37,1.1626053054260854,2.2532178567620433
9432,5,2014,12,24,2,3,0,2.222284705453164,3.225446373757275
9433,5,2014,12,24,2,3,0,2.1674214894840484,3.1222794707541706
9434,5,2014,12,24,2,3,0,1.9135633363487996,2.854717080802398
9435,5,2014,12,24,2,3,0,0.5438924561501044,1.8780358478569332
9436,5,2014,12,24,2,3,0,2.164930386749877,3.121219879473058
9437,5,2014,12,24,2,3,0,2.024097085089689,2.8933963426810374
9438,5,2014,12,24,2,3,0,1.3439302577069505,2.461364313148019
9439,5,2015,2,12,3,5,37,0.5567761792014744,1.8962893491230397
9440,5,2014,4,27,6,2,57,1.7162538188644119,2.817329800382235
9441,5,2014,4,27,6,2,57,1.9041517479279597,2.901233405825013
9442,5,2014,4,27,6,2,57,0.7289473331251904,1.977990508440962
9443,5,2014,4,27,6,2,57,0.30790166910146505,1.8785661458586094
9444,5,2014,4,27,6,2,57,0.5650772337418972,1.9603398201547202
9445,5,2014,4,27,6,2,57,1.740887670172262,2.8230231730882758
9446,5,2014,4,27,6,2,57,0.8187169822107173,1.9991832342721483
9447,5,2014,4,27,6,2,57,1.2184095427022579,2.258579301496698
9448,5,2014,4,27,6,2,57,0.9936067514138968,2.1076479585853694
9449,5,2014,4,27,6,2,57,1.7796267771987668,2.8436889512647134
