passenger_count,year,month,date,day,hour,minute,distance
5,2011,6,1,2,7,37,0.9151530444042942
5,2011,6,1,2,7,37,1.7961197339076265
5,2011,6,1,2,7,37,4.357951314639035
5,2011,6,1,2,7,37,4.9336340415895625
5,2011,6,1,2,7,37,1.3153912427459975
5,2011,6,1,2,7,37,2.620694555815338
5,2011,6,1,2,7,37,4.335830604522108
5,2011,6,1,2,7,37,2.3240848028210133
5,2011,6,1,2,7,37,3.385347314114817
5,2011,6,1,2,7,37,2.675159451856129
5,2011,6,1,2,7,37,0.6885008122438582
5,2011,6,1,2,7,37,1.0741036952921117
5,2011,6,1,2,7,37,3.924836597669471
5,2011,6,1,2,7,37,3.5938517036675384
5,2011,6,1,2,7,37,4.66407048093287
5,2011,6,1,2,7,37,6.12920741911461
5,2011,6,1,2,7,37,0.06437793997370558
5,2011,6,1,2,7,37,1.7710848272673327
5,2011,6,1,2,7,37,1.413995990979448
5,2010,8,27,4,18,45,15.526221775126892
5,2010,8,27,4,18,45,1.5909659991734908
5,2010,8,27,4,18,45,1.6245113039834846
5,2010,8,27,4,18,45,1.4959448496775838
5,2010,8,27,4,18,45,0.3667489936360004
5,2010,8,27,4,18,45,0.9681518036350113
5,2010,8,27,4,18,45,3.412547674737632
5,2010,8,27,4,18,45,6.470051205813855
5,2010,8,27,4,18,45,9.479621799588251
5,2010,8,27,4,18,45,1.7164145315009254
5,2010,8,27,4,18,45,3.4031272374116304
5,2010,8,27,4,18,45,0.6277382807985367
5,2010,8,27,4,18,45,1.9609209213412617
5,2010,8,27,4,18,45,1.663709295406945
5,2010,8,27,4,18,45,19.695034255323858
5,2010,8,27,4,18,45,7.35960697288751
5,2010,8,27,4,18,45,2.047839185284625
5,2010,8,27,4,18,45,9.596966888785342
5,2010,8,27,4,18,45,2.6330126264258875
5,2010,8,27,4,18,45,3.1859236997638343
5,2010,8,27,4,18,45,1.6067269121230612
5,2010,8,27,4,18,45,2.279761252413504
5,2010,8,27,4,18,45,1.7322690451120453
5,2010,8,27,4,18,45,0.9905560071538313
5,2010,8,27,4,18,45,6.973409397125166
5,2010,8,27,4,18,45,2.8202384806009495
5,2010,8,27,4,18,45,0.613689880730541
5,2010,8,27,4,18,45,2.6379168430752538
5,2010,8,27,4,18,45,5.093301608507083
5,2010,8,27,4,18,45,1.0844441663903879
5,2010,8,27,4,18,45,2.337058592294993
5,2010,8,27,4,18,45,0.0
5,2010,8,27,4,18,45,1.0337505285461013
5,2010,8,27,4,18,45,1.2175854389910752
5,2010,8,27,4,18,45,3.0420152027119696
5,2010,8,27,4,18,45,0.819408430490436
5,2010,8,27,4,18,45,1.7123187670749787
5,2010,8,27,4,18,45,1.9242862081529652
5,2010,8,27,4,18,45,4.417824035933704
5,2010,8,27,4,18,45,1.7732234977264003
5,2010,8,27,4,18,45,2.878476129757232
5,2010,8,27,4,18,45,16.469713829861185
5,2010,8,27,4,18,45,4.155383672510575
5,2010,8,27,4,18,45,6.8090206324399505
5,2010,8,27,4,18,45,1.581477304291612
5,2010,8,27,4,18,45,9.617642845083605
5,2010,8,27,4,18,45,5.7141911270046855
5,2010,8,27,4,18,45,12.73040545630729
5,2010,8,27,4,18,45,1.115118933009919
5,2010,8,27,4,18,45,1.871571441822142
5,2010,8,14,5,2,13,2.841512168877065
5,2010,8,14,5,2,13,5.762827671234365
5,2010,8,14,5,2,13,3.567386704125903
5,2010,8,14,5,2,13,7.0135498733627
5,2010,8,14,5,2,13,4.488064456541393
5,2010,8,14,5,2,13,1.2595901528995472
5,2010,8,14,5,2,13,8.944173147774057
5,2010,8,14,5,2,13,2.218395009120407
5,2010,8,14,5,2,13,2.755539679718099
5,2010,8,14,5,2,13,2.405352155544319
5,2010,8,14,5,2,13,13.270343151401823
5,2010,8,14,5,2,13,2.6414335960837896
5,2010,8,14,5,2,13,0.8292391863496663
5,2010,8,14,5,2,13,1.571896546599196
5,2010,8,14,5,2,13,4.005086483259321
5,2010,8,14,5,2,13,5.9286241810873985
5,2010,8,14,5,2,13,2.105482367126743
5,2010,8,14,5,2,13,2.3417613654402145
5,2010,8,14,5,2,13,6.502524611565183
5,2010,8,14,5,2,13,10.263316361688647
5,2010,8,14,5,2,13,9.331982484567572
5,2010,8,14,5,2,13,20.86382480171372
5,2010,8,14,5,2,13,3.641645006319896
5,2010,8,14,5,2,13,5.974649696360754
5,2010,8,14,5,2,13,1.644337088957652
5,2010,8,14,5,2,13,0.09740623588182096
5,2010,8,14,5,2,13,1.102494479095566
5,2010,8,14,5,2,13,1.668792622246172
5,2010,8,14,5,2,13,1.1714506383489978
5,2010,8,14,5,2,13,1.7324278605663326
5,2010,8,14,5,2,13,1.0076810645210768
5,2010,8,14,5,2,13,0.3569892714096197
5,2010,8,14,5,2,13,5.280583829757721
5,2010,8,14,5,2,13,0.5136888380099429
5,2010,8,14,5,2,13,1.1253405359196234
5,2010,8,14,5,2,13,1.658335594813251
5,2010,8,14,5,2,13,6.844507185840765
5,2010,8,14,5,2,13,4.838009136781341
5,2010,8,14,5,2,13,8.166687715119767
5,2010,8,14,5,2,13,5.296592263122145
5,2010,8,14,5,2,13,1.584011386889185
5,2010,8,14,5,2,13,17.218193918209845
5,2010,8,14,5,2,13,1.4245399322200647
5,2014,3,25,1,23,47,1.4325335554769145
5,2014,3,25,1,23,47,8.494750404156798
5,2014,3,25,1,23,47,3.6205759537314766
5,2014,3,25,1,23,47,0.9086889109024793
5,2014,3,25,1,23,47,1.9169671773691053
5,2014,3,25,1,23,47,4.039558722394971
5,2014,3,25,1,23,47,3.0693923599968
5,2014,3,25,1,23,47,0.7940875694108237
5,2014,3,25,1,23,47,4.320037877365557
5,2014,3,25,1,23,47,2.0054081003359134
5,2014,3,25,1,23,47,10.868101955684354
5,2014,3,25,1,23,47,0.6876209290984749
5,2014,3,25,1,23,47,6.234945949419011
5,2014,3,25,1,23,47,9.274687982863782
5,2014,3,25,1,23,47,21.129330705993443
5,2014,3,25,1,23,47,2.103814425230566
5,2014,3,25,1,23,47,1.9659753193571052
5,2014,3,25,1,23,47,1.456388243556355
5,2014,3,25,1,23,47,6.893117073474744
5,2014,3,25,1,23,47,5.1689988374307605
5,2014,3,25,1,23,47,2.056591820352766
5,2014,3,25,1,23,47,1.688035182123937
5,2014,3,25,1,23,47,15.380520951007686
5,2014,3,25,1,23,47,3.1758415332027456
5,2014,3,25,1,23,47,3.9500667787636843
5,2010,9,29,2,16,43,1.816381122848951
5,2010,9,29,2,16,43,2.2483366950780566
5,2010,9,29,2,16,43,2.4204335091385882
5,2010,9,29,2,16,43,4.6009303067243
5,2010,9,29,2,16,43,1.9482953715251279
5,2010,9,29,2,16,43,2.326916708468706
5,2010,9,29,2,16,43,1.9636423307872837
5,2010,9,29,2,16,43,4.858770030934032
5,2010,9,29,2,16,43,1.4415226475281573
5,2010,9,29,2,16,43,4.902267990783453
5,2010,9,29,2,16,43,2.062635781766131
5,2010,9,29,2,16,43,4.5378789519079525
5,2010,9,29,2,16,43,1.1514753759363094
5,2010,9,29,2,16,43,1.908162177521277
5,2010,9,29,2,16,43,1.7827740779134753
5,2010,9,29,2,16,43,4.997495856458522
5,2010,9,29,2,16,43,1.6865996037258013
5,2010,9,29,2,16,43,4.4971785859658535
5,2010,9,29,2,16,43,0.8734711324794114
5,2010,9,29,2,16,43,4.5683811042528655
5,2010,9,29,2,16,43,0.6947135975883831
5,2010,9,29,2,16,43,1.0149000640022492
5,2010,9,29,2,16,43,0.5302921090999139
5,2010,9,29,2,16,43,19.870582722639277
5,2010,9,29,2,16,43,0.7781023811151666
5,2010,9,29,2,16,43,2.0343658531907485
5,2010,9,29,2,16,43,1.6648698729360987
5,2010,9,29,2,16,43,1.574438442302058
5,2010,9,29,2,16,43,1.6116947582882062
5,2010,9,29,2,16,43,2.5033262039418642
5,2010,9,29,2,16,43,2.5326338506296655
5,2010,9,29,2,16,43,9.29175038495067
5,2010,9,29,2,16,43,7.1774688994722045
5,2010,9,29,2,16,43,4.306555917412756
5,2010,9,29,2,16,43,1.9669447399790498
5,2010,9,29,2,16,43,0.31948141456608037
5,2010,9,29,2,16,43,0.5256583222566289
5,2014,10,27,0,14,58,21.059750248068266
5,2014,10,27,0,14,58,3.356261392529996
5,2014,10,27,0,14,58,2.0126201310033234
5,2014,10,27,0,14,58,1.2080160032524392
5,2014,10,27,0,14,58,1.2413052985529183
5,2014,10,27,0,14,58,1.2753758376790605
5,2014,10,27,0,14,58,2.921926337022693
5,2014,10,27,0,14,58,0.9834862733612393
5,2014,10,27,0,14,58,1.196015537082492
5,2014,10,27,0,14,58,21.4416843445411
5,2014,10,27,0,14,58,18.00018046873827
5,2014,10,27,0,14,58,1.5429038809592994
5,2014,10,27,0,14,58,21.410825547241213
5,2014,10,27,0,14,58,1.548040511749809
5,2014,10,27,0,14,58,2.4546096797140495
5,2014,10,27,0,14,58,3.565211717991894
5,2014,10,27,0,14,58,1.030205936584464
5,2014,10,27,0,14,58,0.8892592186776902
5,2014,10,27,0,14,58,0.4047929430015862
5,2014,10,27,0,14,58,2.15222962543031
5,2012,11,3,5,17,11,1.431305692873517
5,2012,11,3,5,17,11,1.7440553086234625
5,2012,11,3,5,17,11,0.023767892050369915
5,2012,11,3,5,17,11,5.386362798795587
5,2012,11,3,5,17,11,0.7875488647994024
5,2012,11,3,5,17,11,2.2568497632862856
5,2012,11,3,5,17,11,1.752751908310387
5,2012,11,3,5,17,11,2.387003497902856
5,2012,11,3,5,17,11,1.8253956273210108
5,2012,11,3,5,17,11,1.804752773577482
5,2012,11,3,5,17,11,2.84799082916292
5,2012,11,3,5,17,11,2.8093567726000233
5,2012,11,3,5,17,11,3.1819939673674136
5,2012,11,3,5,17,11,0.5190908638040908
5,2012,11,3,5,17,11,6.737429622617354
5,2012,11,3,5,17,11,1.667794839914178
5,2012,11,3,5,17,11,1.3115242385552917
5,2012,11,3,5,17,11,1.9595345759922724
5,2011,3,11,4,1,44,0.0
5,2011,3,11,4,1,44,0.8689481680440386
5,2011,3,11,4,1,44,4.764243762864512
5,2011,3,11,4,1,44,0.97717054484181
5,2011,3,11,4,1,44,1.0710537105828994
5,2011,3,11,4,1,44,6.604109112826776
5,2011,3,11,4,1,44,2.672791393195003
5,2011,3,11,4,1,44,1.9536046789914683
5,2011,3,11,4,1,44,27.287880708058474
5,2011,3,11,4,1,44,3.650559470894307
5,2011,3,11,4,1,44,2.064942784865912
5,2011,3,11,4,1,44,2.9973272480244875
5,2011,3,11,4,1,44,1.561415485282216
5,2011,3,11,4,1,44,3.2271354014432707
5,2011,3,11,4,1,44,5.779397779420176
5,2011,3,11,4,1,44,3.4691052833957285
5,2011,3,11,4,1,44,3.0291167000793293
5,2011,3,11,4,1,44,3.7560558609235932
5,2011,3,11,4,1,44,0.6364695409212537
5,2011,10,4,1,9,37,1.0246337415653326
5,2011,10,4,1,9,37,1.6038367357859167
5,2011,10,4,1,9,37,9.987064511535358
5,2011,10,4,1,9,37,1.2764905511754596
5,2011,10,4,1,9,37,2.363773096114518
5,2011,10,4,1,9,37,2.4746038756861677
5,2011,10,4,1,9,37,0.572312693649518
5,2011,10,4,1,9,37,6.586781619201848
5,2011,10,4,1,9,37,3.869591569456518
5,2011,10,4,1,9,37,1.1054741357634583
5,2011,10,4,1,9,37,1.327395805244121
5,2011,10,4,1,9,37,1.8263833028721117
5,2011,10,4,1,9,37,20.53529365631305
5,2011,10,4,1,9,37,0.864944560584668
5,2011,10,4,1,9,37,0.6553471760671592
5,2011,10,4,1,9,37,3.6924269141606176
5,2011,10,4,1,9,37,1.3258006222132483
5,2011,10,4,1,9,37,1.4171697729948696
5,2011,10,4,1,9,37,1.6825163480963536
5,2011,10,4,1,9,37,0.0
5,2011,10,4,1,9,37,2.2145826358692298
5,2011,10,4,1,9,37,2.7990568185348277
5,2011,10,4,1,9,37,8.44627427954653
5,2011,10,4,1,9,37,0.8994086761405655
5,2011,10,4,1,9,37,3.098107999463156
5,2011,10,4,1,9,37,1.3346325306667313
5,2011,10,4,1,9,37,2.7613187549902416
5,2011,10,4,1,9,37,3.878644115177342
5,2011,10,4,1,9,37,1.023533297079734
5,2011,10,4,1,9,37,2.1982548620187763
5,2014,12,24,2,3,0,8.228390953808557
5,2014,12,24,2,3,0,7.735729803904915
5,2014,12,24,2,3,0,5.7771952495028955
5,2014,12,24,2,3,0,0.7226993603270134
5,2014,12,24,2,3,0,7.713995286203294
5,2014,12,24,2,3,0,6.569273448405936
5,2014,12,24,2,3,0,2.8340828654576162
5,2015,2,12,3,5,37,0.7450377334976259
5,2014,4,27,6,2,57,4.563646946486749
5,2014,4,27,6,2,57,5.7137102929215295
5,2014,4,27,6,2,57,1.0728973883587947
5,2014,4,27,6,2,57,0.36056719656434044
5,2014,4,27,6,2,57,0.7595836767054803
5,2014,4,27,6,2,57,4.7024030297883606
5,2014,4,27,6,2,57,1.2675886138255459
5,2014,4,27,6,2,57,2.3818048379391286
5,2014,4,27,6,2,57,1.7009586118229372
5,2014,4,27,6,2,57,4.927643673916758
5,2014,4,27,6,2,57,6.4541512904298015
5,2014,4,27,6,2,57,3.5081007878751866
5,2014,4,27,6,2,57,1.1633070130269643
5,2014,4,27,6,2,57,6.781384593028195
5,2014,4,27,6,2,57,6.615448517251315
5,2014,4,27,6,2,57,7.886250086383719
5,2014,4,27,6,2,57,6.001675724986795
5,2014,4,27,6,2,57,3.844734399753698
5,2011,12,13,1,22,0,5.360189353484137
5,2011,12,13,1,22,0,2.4512743071524987
5,2011,12,13,1,22,0,3.854370988328619
5,2011,12,13,1,22,0,1.380383126467924
5,2011,12,13,1,22,0,1.036622272799819
5,2011,12,13,1,22,0,4.374352257257989
5,2011,12,13,1,22,0,0.8672504945929106
5,2011,12,13,1,22,0,3.7633639807881853
5,2011,12,13,1,22,0,1.6367995524489762
5,2011,12,13,1,22,0,2.3803698428291056
5,2011,12,13,1,22,0,4.001204778080734
5,2011,12,13,1,22,0,1.6182617494515654
5,2011,12,13,1,22,0,1.5211561918980883
5,2011,12,13,1,22,0,0.6241404946772148
5,2011,12,13,1,22,0,3.6658580599074893
5,2011,12,13,1,22,0,9.314995434526226
5,2011,12,13,1,22,0,4.931847692737494
5,2011,12,13,1,22,0,9.89207698487196
5,2011,12,13,1,22,0,6.59275340179905
5,2011,12,13,1,22,0,1.814393747263035
5,2011,12,13,1,22,0,0.0
5,2011,12,13,1,22,0,2.160526831328405
5,2011,12,13,1,22,0,1.4280365123146952
5,2011,12,13,1,22,0,3.4624074376801692
5,2011,12,13,1,22,0,16.726395244633917
5,2011,12,13,1,22,0,2.151452481461323
5,2011,12,13,1,22,0,1.4350763288760557
5,2011,12,13,1,22,0,2.4947839697572083
5,2011,12,13,1,22,0,2.8382580245409104
5,2011,12,13,1,22,0,4.0725448917710905
5,2011,12,13,1,22,0,3.371183379193749
5,2011,12,13,1,22,0,4.905277140711202
5,2011,12,13,1,22,0,17.39565233918893
5,2011,12,13,1,22,0,3.5629441554914956
5,2015,4,11,5,14,16,2.572158068572353
5,2015,5,10,6,19,54,4.376443723293826
5,2014,7,21,0,18,19,2.012644983304448
5,2014,7,21,0,18,19,1.4515308743214086
5,2014,7,21,0,18,19,5.460033273992104
5,2014,7,21,0,18,19,2.127951447653068
5,2014,7,21,0,18,19,3.3165870243668993
5,2014,7,21,0,18,19,2.4275760470652723
5,2014,7,21,0,18,19,0.0
5,2014,7,21,0,18,19,2.8478419036768656
5,2014,7,21,0,18,19,2.7654515905093455
5,2014,7,21,0,18,19,1.0638084971513864
5,2014,7,21,0,18,19,1.5493271579079595
5,2014,7,21,0,18,19,1.1232263056540894
5,2014,7,21,0,18,19,2.4423987874807036
5,2014,7,21,0,18,19,2.9936606084399164
5,2014,7,21,0,18,19,1.5834398835205692
5,2014,7,21,0,18,19,1.1896528921299052
5,2014,7,21,0,18,19,2.4170475499485486
5,2014,7,21,0,18,19,1.8765140214938383
5,2014,7,21,0,18,19,2.463707197348711
5,2014,7,21,0,18,19,0.7314514593624363
5,2014,7,21,0,18,19,1.3617923090466837
5,2014,7,21,0,18,19,4.436416509891996
5,2014,7,21,0,18,19,2.127738551937019
5,2014,7,21,0,18,19,2.0809790376862662
5,2014,7,21,0,18,19,9.597968256539916
5,2014,7,21,0,18,19,1.3613418288972206
5,2014,7,21,0,18,19,0.20050447741362376
5,2014,7,21,0,18,19,0.8376051809828395
5,2014,7,21,0,18,19,1.1706815197924394
5,2014,7,21,0,18,19,1.2071853192129194
5,2014,7,21,0,18,19,1.261680715966114
5,2014,7,21,0,18,19,0.5475262950021573
5,2014,7,21,0,18,19,1.340851811413668
5,2010,9,20,0,16,48,12.48815674426488
5,2010,9,20,0,16,48,2.9078549182659628
5,2010,9,20,0,16,48,2.1401244853274775
5,2010,9,20,0,16,48,1.798545159422413
5,2010,9,20,0,16,48,7.30040178374577
5,2010,9,20,0,16,48,0.3601658574824593
5,2010,9,20,0,16,48,5.413484354096396
5,2010,9,20,0,16,48,19.652492099499547
5,2010,9,20,0,16,48,4.988075045044975
5,2010,9,20,0,16,48,0.6315595993088631
5,2010,9,20,0,16,48,5.677179482888925
5,2010,9,20,0,16,48,2.5724429021336106
5,2010,9,20,0,16,48,11.910287854449336
5,2010,9,20,0,16,48,10.44239008316951
5,2010,9,20,0,16,48,2.3726818986480254
5,2010,9,20,0,16,48,1.820318514215897
5,2010,9,20,0,16,48,6.351891365773089
5,2010,9,20,0,16,48,1.0509587186328835
5,2010,9,20,0,16,48,6.781463803446622
5,2011,3,6,6,21,1,0.7496469654368721
5,2011,3,6,6,21,1,4.773456728009571
5,2011,3,6,6,21,1,1.751149698220575
5,2011,3,6,6,21,1,1.5126312631932028
5,2011,3,6,6,21,1,2.5080050585145477
5,2011,3,6,6,21,1,7.857933282782382
5,2011,3,6,6,21,1,7.9698973139718605
5,2011,3,6,6,21,1,6.185441208378736
5,2011,3,6,6,21,1,1.2406484723507192
5,2011,3,6,6,21,1,2.238029753870448
5,2011,3,6,6,21,1,6.791881572601904
5,2011,3,6,6,21,1,3.418558219673919
5,2011,3,6,6,21,1,0.5948194736655961
5,2011,3,6,6,21,1,6.240813575237173
5,2011,3,6,6,21,1,0.2594750326136433
5,2011,3,6,6,21,1,2.1294692618014515
5,2011,3,6,6,21,1,9.34537138153502
5,2011,3,6,6,21,1,0.0
5,2011,3,6,6,21,1,1.6959009273223418
5,2011,3,6,6,21,1,0.248774113103153
5,2011,3,6,6,21,1,7.905709950208196
5,2011,3,6,6,21,1,2.1956746706091836
5,2011,3,6,6,21,1,0.691206888712864
5,2011,3,6,6,21,1,0.6274473824874057
5,2011,3,6,6,21,1,4.87877101385871
5,2011,3,6,6,21,1,0.9598912337962185
5,2012,1,26,3,7,33,2.1039451537882488
5,2012,1,26,3,7,33,4.915379567237615
5,2012,1,26,3,7,33,3.280487533945768
5,2012,1,26,3,7,33,8.15129521213564
5,2012,1,26,3,7,33,1.101740945242902
5,2012,1,26,3,7,33,3.5187643161622018
5,2012,1,26,3,7,33,2.574282834383259
5,2012,1,26,3,7,33,1.367921897888073
5,2012,1,26,3,7,33,3.726477447256105
5,2012,1,26,3,7,33,1.7997509964268026
5,2012,1,26,3,7,33,2.3811920562793936
5,2012,1,26,3,7,33,9.133605103305143
5,2012,1,26,3,7,33,0.7030471221026817
5,2012,1,26,3,7,33,6.871144462468387
5,2012,1,26,3,7,33,4.09148214426357
5,2012,1,26,3,7,33,2.94188812879269
5,2012,1,26,3,7,33,0.5188017702447112
5,2012,1,26,3,7,33,1.1288951054329708
5,2012,1,26,3,7,33,2.846142218864926
5,2012,1,26,3,7,33,1.8372197037059659
5,2010,12,9,3,7,29,2.1975896725277657
5,2010,12,9,3,7,29,1.030409505835162
5,2010,12,9,3,7,29,1.790455562046408
5,2010,12,9,3,7,29,2.0639210274270616
5,2010,12,9,3,7,29,0.9920038904549885
5,2010,12,9,3,7,29,4.674906758465759
5,2010,12,9,3,7,29,2.4862647787913215
5,2010,12,9,3,7,29,3.741607606540094
5,2010,12,9,3,7,29,8.365121678917127
5,2010,12,9,3,7,29,3.494615668635155
5,2010,12,9,3,7,29,4.982604141717238
5,2010,12,9,3,7,29,2.0295838842868674
5,2010,12,9,3,7,29,0.4738901157806255
5,2010,12,9,3,7,29,2.7184642787693463
5,2010,12,9,3,7,29,0.9989426998215277
5,2010,12,9,3,7,29,1.366506086229982
5,2010,12,9,3,7,29,0.8007629991756826
5,2010,12,9,3,7,29,3.327294959144131
5,2010,12,9,3,7,29,0.9557577606284424
5,2010,12,9,3,7,29,6.811952127915636
5,2010,12,9,3,7,29,1.4744426457764823
5,2010,12,9,3,7,29,7.098433841242915
5,2010,12,9,3,7,29,1.1045277086136274
5,2010,12,9,3,7,29,2.5079097681901663
5,2010,12,9,3,7,29,1.560694600898318
5,2010,12,9,3,7,29,2.531463087470728
5,2010,12,9,3,7,29,2.6085433491135848
5,2010,12,9,3,7,29,2.2678727769901736
5,2010,12,9,3,7,29,2.694503327509589
5,2010,12,9,3,7,29,20.75043411208134
5,2010,12,9,3,7,29,3.6384638152210336
5,2010,12,9,3,7,29,0.9088209334109069
5,2010,12,9,3,7,29,0.8346499583698372
5,2010,12,9,3,7,29,2.1535696938555318
5,2010,12,9,3,7,29,1.7355234924694287
5,2010,12,9,3,7,29,3.643658710552832
5,2010,12,9,3,7,29,1.731446021791934
5,2012,5,8,1,3,50,6.999564484652347
5,2012,5,8,1,3,50,1.6076866241589263
5,2012,5,8,1,3,50,4.254394808125437
5,2012,5,8,1,3,50,6.284035375057306
5,2015,3,12,3,19,43,0.7994233236975399
5,2015,2,1,6,0,48,10.114070040379387
5,2015,2,21,5,18,39,1.1179270252279943
5,2011,1,24,0,20,47,3.423980845258093
5,2010,12,25,5,13,54,6.447635111696289
5,2015,4,7,1,14,31,1.4151114447374447
5,2012,11,20,1,21,54,5.965530181715719
5,2012,11,20,1,21,54,1.8772870776393962
5,2012,11,20,1,21,54,1.7659382576226914
5,2012,11,20,1,21,54,7.822068888708463
5,2012,11,20,1,21,54,1.1374230070209044
5,2012,11,20,1,21,54,1.878097611072572
5,2012,11,20,1,21,54,0.8058662112269352
5,2012,11,20,1,21,54,4.21564081351053
5,2012,11,20,1,21,54,1.9198182218572706
5,2012,11,20,1,21,54,1.2725333487758688
5,2012,11,20,1,21,54,2.1011544956024224
5,2012,11,20,1,21,54,1.2126822289593597
5,2012,11,20,1,21,54,6.639116275189803
5,2012,11,20,1,21,54,3.0877170451848595
5,2012,11,20,1,21,54,0.9257975464866608
5,2012,11,20,1,21,54,1.1700068613286063
5,2012,11,20,1,21,54,2.2120428344012244
5,2012,11,20,1,21,54,1.0636082060642165
5,2012,11,20,1,21,54,0.8076212081737072
5,2012,11,20,1,21,54,1.2330300574016961
5,2012,11,20,1,21,54,1.7942868097960574
5,2012,11,20,1,21,54,1.504581678180466
5,2012,11,20,1,21,54,6.5278195482479315
5,2012,11,20,1,21,54,1.311309045348427
5,2012,11,20,1,21,54,5.738209931952408
5,2012,11,20,1,21,54,2.5326677987962682
5,2012,11,20,1,21,54,2.641182264426941
5,2012,11,20,1,21,54,1.0919582887969008
5,2012,11,20,1,21,54,4.723399494534126
5,2012,11,20,1,21,54,1.5273612798715286
5,2012,11,20,1,21,54,1.8499861140920761
5,2012,11,20,1,21,54,14.029103461664846
5,2012,11,20,1,21,54,4.044653579729568
5,2012,11,20,1,21,54,2.5358248370788097
5,2012,11,20,1,21,54,2.951326384064343
5,2012,11,20,1,21,54,1.125055960589197
5,2012,11,20,1,21,54,3.463797669057611
5,2012,11,20,1,21,54,2.0345736102052947
5,2012,11,20,1,21,54,12.49886649259608
5,2014,6,23,0,0,16,4.275036399529523
5,2014,6,23,0,0,16,1.9758610386361743
5,2014,6,23,0,0,16,1.9617805626652698
5,2014,6,23,0,0,16,3.7584144054816018
5,2014,6,23,0,0,16,4.003821521686289
5,2014,6,23,0,0,16,10.968616396262927
5,2014,6,23,0,0,16,3.5781391702636105
5,2014,6,23,0,0,16,4.963037879601544
5,2014,6,23,0,0,16,1.4339947845041292
5,2014,6,23,0,0,16,2.761963957707666
5,2013,9,25,2,22,0,2.835904832244396
5,2013,9,25,2,22,0,1.2939689175386515
5,2013,9,25,2,22,0,18.5110895780632
5,2013,9,25,2,22,0,3.8982130627559783
5,2013,9,25,2,22,0,1.0276016485654869
5,2013,9,25,2,22,0,4.8971920781451885
5,2013,9,25,2,22,0,1.8024168167754977
5,2013,9,25,2,22,0,2.4481236352731486
5,2013,9,25,2,22,0,3.815729918469543
5,2013,9,25,2,22,0,1.288207913882486
5,2013,9,25,2,22,0,2.4608165079788833
5,2013,9,25,2,22,0,1.8054324569952116
5,2013,9,25,2,22,0,8.733235184888871
5,2013,9,25,2,22,0,0.5513982373337938
5,2013,9,25,2,22,0,4.08585707179608
5,2013,9,25,2,22,0,0.5998606531818125
5,2013,9,25,2,22,0,3.9980449411073526
5,2013,9,25,2,22,0,2.9001149159843425
5,2013,9,25,2,22,0,1.764362946721526
5,2013,9,25,2,22,0,7.979222189856578
5,2013,9,25,2,22,0,4.938613817891704
5,2013,9,25,2,22,0,3.492193365742944
5,2013,9,25,2,22,0,3.094231873731001
5,2013,9,25,2,22,0,1.2401812752960824
5,2013,9,25,2,22,0,0.7023713295967314
5,2013,9,25,2,22,0,4.608871557660834
5,2013,9,25,2,22,0,1.7119677234335207
5,2013,9,25,2,22,0,4.4730771631823405
5,2013,9,25,2,22,0,3.1621275459920724
5,2013,9,25,2,22,0,0.7342279584373547
5,2015,3,4,2,21,42,0.9601903155238012
5,2015,4,25,5,1,6,5.069829466333642
5,2015,2,19,3,11,39,7.245278307864666
5,2015,1,29,3,13,15,0.7777243058244083
5,2015,5,7,3,15,33,0.8649820904652181
5,2015,2,9,0,7,16,5.288169026034878
5,2015,4,16,3,18,45,5.308503991866567
5,2015,5,31,6,20,48,14.681126899257638
5,2015,5,31,6,20,48,1.3728789241469903
5,2015,6,18,3,20,56,6.433346246668113
5,2015,2,14,5,13,15,1.165979506144199
5,2015,5,10,6,12,37,1.813469232399219
5,2015,5,10,6,12,37,3.050062237479141
5,2015,5,20,2,0,59,4.32760866901886
5,2015,5,29,4,18,59,2.461475266742836
5,2015,2,25,2,18,0,1.488776534661906
